image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
000b7d55b6184b08.png,TEST,0.4975638687610626,1.128896713256836,2.2688478487551684,33.453810709693684,0.9123718,0.0004514596380241752
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.1037675142288208,1.941583112742726,34.34191664885873,0.969666,0.00036796654507484817
0aebe24fc257286e.png,TEST,0.3356485962867737,1.063884973526001,3.1696392754076403,33.7690165375542,0.92845917,0.0004198540494268176
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.1306735277175903,2.2139705174358655,34.26320083212311,0.93229574,0.0003746967418979378
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.9692351818084717,1.9948534688665045,32.697465298720275,0.9657219,0.0005373453192315832
000b7d55b6184b08.png,TEST,0.4975638687610626,1.1290019750595093,2.2690594031088547,33.45419798424611,0.9123871,0.0004514193816909051
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.1037405729293823,1.9415357216287907,34.34205740638562,0.96966845,0.00036795461924486614
0aebe24fc257286e.png,TEST,0.3356485962867737,1.062071681022644,3.1642369215071113,33.7688827855049,0.92846173,0.0004198669801009584
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.1303596496582031,2.213355913173434,34.263675207393064,0.932313,0.0003746558164042237
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.9692368507385254,1.9948569038129131,32.697462035467204,0.96572137,0.0005373457229885943
000b7d55b6184b08.png,TEST,0.4975638687610626,1.1291472911834717,2.2693514583264576,33.45400741823339,0.9123799,0.00045143919015788205
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.1037538051605225,1.9415589977953696,34.342016178815214,0.96966743,0.0003679581122542428
0aebe24fc257286e.png,TEST,0.3356485962867737,1.0636675357818604,3.168991461752091,33.76925227709591,0.92845696,0.0004198312599327983
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.130079984664917,2.212808301475879,34.263959581360496,0.9323136,0.0003746312849221814
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.9692307114601135,1.9948442681171954,32.69746197670587,0.9657212,0.0005373457302590416
