image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
000b7d55b6184b08.png,TEST,0.4975638687610626,0.8044134378433228,1.6167038813455599,28.724052798230154,0.75125366,0.0013415124890753234
00c3cd597f1ee96f.png,TEST,0.5684884190559387,0.7775722742080688,1.3677891196083565,28.18005472791362,0.8708213,0.001520528368570426
0aebe24fc257286e.png,TEST,0.3356485962867737,0.6357231140136719,1.8940139212455354,28.398665086444666,0.73543984,0.001445884131381423
0af0a5dfee6b84ff.png,TEST,0.510699450969696,0.6657206416130066,1.3035468128053838,28.355143464934997,0.7200904,0.001460446504222719
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.7472332119941711,1.5379350574310773,28.15332662932026,0.8752274,0.0015299151211541292
000b7d55b6184b08.png,TEST,0.4975638687610626,0.8044134378433228,1.6167038813455599,28.724052798230154,0.75125366,0.0013415124890753234
00c3cd597f1ee96f.png,TEST,0.5684884190559387,0.7775722742080688,1.3677891196083565,28.18005472791362,0.8708213,0.001520528368570426
0aebe24fc257286e.png,TEST,0.3356485962867737,0.6357231140136719,1.8940139212455354,28.398665086444666,0.73543984,0.001445884131381423
0af0a5dfee6b84ff.png,TEST,0.510699450969696,0.6657206416130066,1.3035468128053838,28.355143464934997,0.7200904,0.001460446504222719
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.7472332119941711,1.5379350574310773,28.15332662932026,0.8752274,0.0015299151211541292
000b7d55b6184b08.png,TEST,0.4975638687610626,0.8044134378433228,1.6167038813455599,28.724052798230154,0.75125366,0.0013415124890753234
00c3cd597f1ee96f.png,TEST,0.5684884190559387,0.7775722742080688,1.3677891196083565,28.18005472791362,0.8708213,0.001520528368570426
0aebe24fc257286e.png,TEST,0.3356485962867737,0.6357231140136719,1.8940139212455354,28.398665086444666,0.73543984,0.001445884131381423
0af0a5dfee6b84ff.png,TEST,0.510699450969696,0.6657206416130066,1.3035468128053838,28.355143464934997,0.7200904,0.001460446504222719
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.7472332119941711,1.5379350574310773,28.15332662932026,0.8752274,0.0015299151211541292
