image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
000b7d55b6184b08.png,TEST,0.4975638687610626,1.106445074081421,2.223724718670744,30.232735185481108,0.81071943,0.0009478213376618465
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.0894734859466553,1.9164391910672363,29.77551504647067,0.9068682,0.0010530487946316988
0aebe24fc257286e.png,TEST,0.3356485962867737,1.0643751621246338,3.17109969742059,30.171316787153852,0.81235677,0.0009613207603458785
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.0811896324157715,2.1170761596920675,30.13154056612853,0.7939778,0.0009701657607926908
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.9565118551254272,1.9686666642131334,29.417064079915352,0.90539426,0.001143651205275685
000b7d55b6184b08.png,TEST,0.4975638687610626,1.106445074081421,2.223724718670744,30.232735185481108,0.81071943,0.0009478213376618465
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.0894734859466553,1.9164391910672363,29.77551504647067,0.9068682,0.0010530487946316988
0aebe24fc257286e.png,TEST,0.3356485962867737,1.0643751621246338,3.17109969742059,30.171316787153852,0.81235677,0.0009613207603458785
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.0811550617218018,2.117008466856479,30.112300317872638,0.79229784,0.0009744733538773159
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.9565118551254272,1.9686666642131334,29.417064079915352,0.90539426,0.001143651205275685
000b7d55b6184b08.png,TEST,0.4975638687610626,1.106445074081421,2.223724718670744,30.232735185481108,0.81071943,0.0009478213376618465
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.089492678642273,1.9164729519935355,29.77522182288258,0.9068621,0.0010531198959657108
0aebe24fc257286e.png,TEST,0.3356485962867737,1.0643751621246338,3.17109969742059,30.171316787153852,0.81235677,0.0009613207603458785
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.0808717012405396,2.116453619028223,30.13456173012498,0.7940981,0.0009694911009151277
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.9565118551254272,1.9686666642131334,29.417064079915352,0.90539426,0.001143651205275685
000b7d55b6184b08.png,TEST,0.4975638687610626,1.106445074081421,2.223724718670744,30.232735185481108,0.81071943,0.0009478213376618465
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.089492678642273,1.9164729519935355,29.77522182288258,0.9068621,0.0010531198959657108
0aebe24fc257286e.png,TEST,0.3356485962867737,1.0584819316864014,3.153541958453622,30.18029205373336,0.8128299,0.0009593361160484796
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.0732100009918213,2.101451252696772,30.11714639599395,0.79322815,0.0009733865935236424
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.9565118551254272,1.9686666642131334,29.417064079915352,0.90539426,0.001143651205275685
