image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.4914886951446533,0.2,0.9877901632376633,36.5418698398599,0.9313803062879876,0.00022172415885737552
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.4407700002193451,0.4,0.885856123992414,30.521269926580274,0.7933819215665067,0.0008868966354295021
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.33427882194519043,0.8,0.6718309807694577,24.500670013300653,0.5546279232215959,0.0035475865417180074
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.5374159216880798,0.2,0.9453418991024312,36.5418698398599,0.9752983864972218,0.00022172415885737552
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.4688839316368103,0.4,0.8247906481814761,30.521269926580274,0.9163702648148123,0.0008868966354295018
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.35927659273147583,0.8,0.6319857726004501,24.500670013300653,0.7734411319330426,0.0035475865417180074
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.31037864089012146,0.2,0.9247130609923305,36.5418698398599,0.936078419017051,0.00022172415885737546
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.2620271146297455,0.4,0.780659050949443,30.521269926580274,0.8031118447675586,0.0008868966354295018
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.20150156319141388,0.8,0.6003348901815565,24.500670013300653,0.5648118168509279,0.0035475865417180074
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.45112672448158264,0.2,0.8833507136633904,36.5418698398599,0.9265595538720954,0.00022172415885737552
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.37092381715774536,0.4,0.7263054942656582,30.521269926580274,0.7873521867007472,0.0008868966354295021
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.2915290296077728,0.8,0.5708426532557044,24.50067001330065,0.5624771838909064,0.0035475865417180083
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.46526920795440674,0.2,0.9576044193039082,36.5418698398599,0.9764901303887209,0.00022172415885737552
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.424939900636673,0.4,0.8745997367358931,30.521269926580274,0.9208151916379806,0.0008868966354295021
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.343079149723053,0.8,0.7061161674340092,24.500670013300653,0.7907642365527786,0.0035475865417180074
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.48370397090911865,0.2,0.9721444849151624,36.85398126427166,0.9354851720787959,0.0002063487648145328
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.4233352541923523,0.4,0.8508159068029998,30.833381350992042,0.8037633726607808,0.0008253950592581312
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.3137436807155609,0.8,0.6305596133754342,24.812781437712417,0.567957052476208,0.0033015802370325244
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.5313611626625061,0.2,0.9346912704834198,36.85398126427166,0.976770461069724,0.0002063487648145328
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.46519967913627625,0.4,0.8183098609270016,30.833381350992042,0.9208608571835897,0.0008253950592581312
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.35305917263031006,0.8,0.6210490148886734,24.812781437712417,0.7832531869226166,0.0033015802370325244
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.31319335103034973,0.2,0.9330989448344408,36.85398126427167,0.9396692230380709,0.00020634876481453277
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.26470744609832764,0.4,0.7886445795595258,30.833381350992042,0.811979302089752,0.0008253950592581311
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.2025275081396103,0.8,0.6033914944979346,24.812781437712417,0.5786238659830758,0.003301580237032524
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.4436640441417694,0.2,0.8687380479837163,36.85398126427166,0.9298944355982379,0.0002063487648145328
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.3628431558609009,0.4,0.7104827607939436,30.833381350992042,0.7945968518586973,0.0008253950592581312
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.28906500339508057,0.8,0.5660178463991205,24.812781437712417,0.5722146215908079,0.003301580237032525
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.4596312642097473,0.2,0.9460005569520248,36.85398126427166,0.9777695357480921,0.0002063487648145328
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.41623377799987793,0.4,0.8566810321032545,30.833381350992042,0.9247886755856124,0.0008253950592581312
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.3380816578865051,0.8,0.6958304657664653,24.812781437712417,0.7994405567381188,0.003301580237032525
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.4914886951446533,0.2,0.9877901632376633,36.5418698398599,0.9313803062879876,0.00022172415885737552
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.4407700002193451,0.4,0.885856123992414,30.521269926580274,0.7933819215665067,0.0008868966354295021
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.33427882194519043,0.8,0.6718309807694577,24.500670013300653,0.5546279232215959,0.0035475865417180074
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.5374159216880798,0.2,0.9453418991024312,36.5418698398599,0.9752983864972218,0.00022172415885737552
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.4688839316368103,0.4,0.8247906481814761,30.521269926580274,0.9163702648148123,0.0008868966354295018
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.35927659273147583,0.8,0.6319857726004501,24.500670013300653,0.7734411319330426,0.0035475865417180074
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.31037864089012146,0.2,0.9247130609923305,36.5418698398599,0.936078419017051,0.00022172415885737546
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.2620271146297455,0.4,0.780659050949443,30.521269926580274,0.8031118447675586,0.0008868966354295018
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.20150156319141388,0.8,0.6003348901815565,24.500670013300653,0.5648118168509279,0.0035475865417180074
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.45112672448158264,0.2,0.8833507136633904,36.5418698398599,0.9265595538720954,0.00022172415885737552
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.37092381715774536,0.4,0.7263054942656582,30.521269926580274,0.7873521867007472,0.0008868966354295021
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.2915290296077728,0.8,0.5708426532557044,24.50067001330065,0.5624771838909064,0.0035475865417180083
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.46526920795440674,0.2,0.9576044193039082,36.5418698398599,0.9764901303887209,0.00022172415885737552
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.424939900636673,0.4,0.8745997367358931,30.521269926580274,0.9208151916379806,0.0008868966354295021
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.343079149723053,0.8,0.7061161674340092,24.500670013300653,0.7907642365527786,0.0035475865417180074
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.48370397090911865,0.2,0.9721444849151624,36.85398126427166,0.9354851720787959,0.0002063487648145328
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.4233352541923523,0.4,0.8508159068029998,30.833381350992042,0.8037633726607808,0.0008253950592581312
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.3137436807155609,0.8,0.6305596133754342,24.812781437712417,0.567957052476208,0.0033015802370325244
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.5313611626625061,0.2,0.9346912704834198,36.85398126427166,0.976770461069724,0.0002063487648145328
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.46519967913627625,0.4,0.8183098609270016,30.833381350992042,0.9208608571835897,0.0008253950592581312
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.35305917263031006,0.8,0.6210490148886734,24.812781437712417,0.7832531869226166,0.0033015802370325244
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.31319335103034973,0.2,0.9330989448344408,36.85398126427167,0.9396692230380709,0.00020634876481453277
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.26470744609832764,0.4,0.7886445795595258,30.833381350992042,0.811979302089752,0.0008253950592581311
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.2025275081396103,0.8,0.6033914944979346,24.812781437712417,0.5786238659830758,0.003301580237032524
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.4436640441417694,0.2,0.8687380479837163,36.85398126427166,0.9298944355982379,0.0002063487648145328
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.3628431558609009,0.4,0.7104827607939436,30.833381350992042,0.7945968518586973,0.0008253950592581312
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.28906500339508057,0.8,0.5660178463991205,24.812781437712417,0.5722146215908079,0.003301580237032525
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.4596312642097473,0.2,0.9460005569520248,36.85398126427166,0.9777695357480921,0.0002063487648145328
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.41623377799987793,0.4,0.8566810321032545,30.833381350992042,0.9247886755856124,0.0008253950592581312
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.3380816578865051,0.8,0.6958304657664653,24.812781437712417,0.7994405567381188,0.003301580237032525
