image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
000b7d55b6184b08.png,TEST,0.4975638687610626,0.6986206769943237,1.4040824120406772,55.67663380170349,0.99888724,2.706055003328163e-06
00c3cd597f1ee96f.png,TEST,0.5684884190559387,0.7519692182540894,1.3227520439252718,56.138953934913765,0.99958706,2.4327899133938665e-06
0aebe24fc257286e.png,TEST,0.3356485962867737,0.5885117650032043,1.7533568485428366,55.53760849502933,0.9989169,2.7940820191020524e-06
0af0a5dfee6b84ff.png,TEST,0.510699450969696,0.7541601657867432,1.4767201420615854,54.90249775139518,0.99881476,3.2340760249868115e-06
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.6200047731399536,1.2760769477066212,55.67713132678806,0.9996087,2.7057450170893174e-06
000b7d55b6184b08.png,TEST,0.4975638687610626,0.6986206769943237,1.4040824120406772,55.67663380170349,0.99888724,2.706055003328163e-06
00c3cd597f1ee96f.png,TEST,0.5684884190559387,0.7519726753234863,1.3227581250859095,56.13879419911113,0.99958706,2.4328793943364665e-06
0aebe24fc257286e.png,TEST,0.3356485962867737,0.5853063464164734,1.7438069245384105,55.63346551248764,0.99892926,2.733086951650008e-06
0af0a5dfee6b84ff.png,TEST,0.510699450969696,0.7541601657867432,1.4767201420615854,54.90249775139518,0.99881476,3.2340760249868115e-06
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.6200047135353088,1.2760768250299637,55.67710738914166,0.9996087,2.705759930782367e-06
000b7d55b6184b08.png,TEST,0.4975638687610626,0.6985185742378235,1.4038772067134606,55.67725977624149,0.99888736,2.705664991589708e-06
00c3cd597f1ee96f.png,TEST,0.5684884190559387,0.7519692182540894,1.3227520439252718,56.138953934913765,0.99958706,2.4327899133938665e-06
0aebe24fc257286e.png,TEST,0.3356485962867737,0.5868899822235107,1.748525060781365,55.60023051324703,0.9989328,2.754082519267427e-06
0af0a5dfee6b84ff.png,TEST,0.510699450969696,0.7541601657867432,1.4767201420615854,54.90249775139518,0.99881476,3.2340760249868115e-06
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.6200047135353088,1.2760768250299637,55.67710738914166,0.9996087,2.705759930782367e-06
