image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
000b7d55b6184b08.png,NIPS,0.49756383895874023,1.1093800067901611,2.2296234571864755,30.222342834609158,0.81034225,0.00095009212096636
001b5e6f1b89fd3b.png,NIPS,0.5310792326927185,1.0777007341384888,2.029265442510806,29.726215467756315,0.8754968,0.0010650707386930995
00312c7e7196baf4.png,NIPS,0.6687028408050537,1.1143591403961182,1.6664489402415836,29.728792183418385,0.8557422,0.001064439008244619
00c3cd597f1ee96f.png,NIPS,0.5684884190559387,1.090325951576233,1.9179387214024246,29.77934870509393,0.9068509,0.0010521196443716975
01244097ca8ffdfa.png,NIPS,0.6597128510475159,1.0739182233810425,1.6278570618653803,30.407143437033074,0.7473397,0.0009105119630763615
0134ba03294509a1.png,NIPS,0.5675880908966064,1.0079443454742432,1.77583772746538,29.898996710237412,0.8117774,0.001023529416647762
014f0024918a7b6f.png,NIPS,0.49053752422332764,1.264783501625061,2.578362386501632,30.28027674981191,0.8806569,0.000937502263628919
01bdc0cfe670f708.png,NIPS,0.46654656529426575,1.0217000246047974,2.189920793780528,29.87348540435013,0.83132267,0.0010295595219678964
01dd15caa1b2c7b4.png,NIPS,0.7222966551780701,1.3798772096633911,1.9104023253758604,30.495078400557325,0.73593575,0.0008922615119847705
01f824264783f58d.png,NIPS,0.5712450742721558,1.0754258632659912,1.8825998012083178,30.13462939958289,0.717174,0.0009694759949377607
01fa4be27dd11b5d.png,NIPS,0.5298609733581543,1.0547919273376465,1.9906956359751944,29.784626955896197,0.7624214,0.0010508417146976106
0212aa8aa912ee45.png,NIPS,0.5905632376670837,1.2845969200134277,2.1752063760148737,30.475936386624674,0.74575377,0.0008962029339167463
024f73e53c3c1f1d.png,NIPS,0.507817268371582,1.1612788438796997,2.28680455787487,30.283841905359555,0.7065415,0.0009367329768812763
02dbe78a73db2808.png,NIPS,0.43754905462265015,1.094571590423584,2.501597429727191,29.988371762808413,0.7733364,0.0010026810882674561
02eb799d147d5f91.png,NIPS,0.503483235836029,1.084803581237793,2.154597221964078,29.818513852932952,0.79605675,0.0010426741693759897
038fd7a750733bb5.png,NIPS,0.5791738033294678,0.9115062952041626,1.5738044261743738,30.321967772275478,0.6117046,0.0009285455708795011
03f90f7138f761e8.png,NIPS,0.3522544801235199,1.0531352758407593,2.989700160723213,30.261952979800792,0.79495597,0.0009414661332059961
0411ca972e637297.png,NIPS,0.4921981990337372,1.0030409097671509,2.037880089232912,30.61032388059493,0.6524274,0.0008688956278811622
04546cc5e537d7cd.png,NIPS,0.6065369248390198,1.0664063692092896,1.7581887030081855,29.846759936521316,0.80624104,0.0010359147249048195
04c1bde5affb7b5b.png,NIPS,0.5243183970451355,1.1481090784072876,2.189717326108726,30.089450800892163,0.7649434,0.0009796138573580334
04cb9de291399d15.png,NIPS,0.632475733757019,1.1200485229492188,1.7708956457442724,30.159778842058,0.7895878,0.0009638781064190932
