image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
346c5575b60194c3.png,NIPS,0.5205441117286682,0.8300016522407532,1.5944886005614614,28.18334438456158,0.94592065,0.0015193770478651334
0b1d45bd9ab1064e.png,NIPS,0.4858619272708893,0.7472800612449646,1.5380502552288344,28.153320444025436,0.8752071,0.001529917300086447
7d599306068f4594.png,NIPS,0.5464801788330078,0.598443329334259,1.0950869812190023,28.130971645818306,0.6950524,0.001537810547892879
4f04ca75d7aafc0a.png,NIPS,0.4838969111442566,0.7425978183746338,1.5346198772350808,28.21509158023342,0.8233115,0.0015083108042620945
1478a0fc99a988db.png,NIPS,0.4638001322746277,0.7419863343238831,1.599797591011756,28.163556991357876,0.8810919,0.0015263154517965237
d740663eeccdcecd.png,NIPS,0.6288179159164429,0.6823267340660095,1.0850942964492076,28.147158555018976,0.5424512,0.0015320895292812251
001b5e6f1b89fd3b.png,NIPS,0.5310779213905334,0.7441203594207764,1.4011509977150416,28.286316875150813,0.833293,0.0014837758987819344
fff35cdcce3cde43.png,NIPS,0.5760635733604431,0.6660351157188416,1.1561833563499826,28.134164102858584,0.65357244,0.0015366805335057425
3f8bf287f20333eb.png,NIPS,0.45870596170425415,0.6165270805358887,1.3440572654544831,28.17620569879855,0.56824446,0.0015218765671889925
8749fd2540a0cb01.png,NIPS,0.5103182196617126,0.7572745680809021,1.4839261835152497,28.162497112017647,0.7747349,0.0015266879887951635
9a1c67f467b9beea.png,NIPS,0.5719602108001709,0.8363116979598999,1.4621850998864099,28.14571181504523,0.75411636,0.0015325999903829592
ccbcaf10176e78e0.png,NIPS,0.3904685974121094,0.494668573141098,1.266858785622173,28.550558291303638,0.61902374,0.0013961888675925753
6ac94c9244f84aa3.png,NIPS,0.3317760229110718,0.5913496017456055,1.7823759431347124,28.13792335686543,0.79388016,0.0015353509580156317
a52570066ecc61fd.png,NIPS,0.41897010803222656,0.6744268536567688,1.6097254690181688,28.228124750622506,0.8833242,0.0015037911511019814
821aae58dc96b4b2.png,NIPS,0.58135586977005,0.8026389479637146,1.3806327409770387,28.163334985523633,0.87698334,0.0015263934771019977
5dbfff56258cf9e6.png,NIPS,0.3763258755207062,0.6401363611221313,1.7010160681521083,28.95793305667953,0.7503917,0.0012711789551007279
014f0024918a7b6f.png,NIPS,0.49053582549095154,0.6871874928474426,1.4008915498876617,28.27622105381623,0.8212795,0.001487229168865873
891fe6baf8896b77.png,NIPS,0.4249687194824219,0.7890534996986389,1.856733127698536,28.185230322290472,0.88617516,0.0015187173967429405
85e2eea48d912d31.png,NIPS,0.38190680742263794,0.6408681273460388,1.6780746372944875,28.134699555710583,0.8077577,0.00153649108388415
3bfe9ff7b488485d.png,NIPS,0.4605477452278137,0.6107499003410339,1.3261380750847482,28.57905525459327,0.6477186,0.0013870575305431378
dc12a25cc85ee9cf.png,NIPS,0.7100796699523926,0.7929463386535645,1.1167005227832079,28.389680820900026,0.92796737,0.0014488783330669195
b6c6a5b7829fbc9b.png,NIPS,0.4124734103679657,0.7339953184127808,1.7794972959783923,28.1315294009258,0.80549246,0.0015376130628572977
f33087679c5e7799.png,NIPS,0.5014631748199463,0.6930747628211975,1.382105003164092,28.254951101092534,0.6755648,0.0014945308697769675
1dfbeffd999f280e.png,NIPS,0.6030293703079224,0.7222995758056641,1.1977850688049227,29.60220075940977,0.7626074,0.0010959227036135856
beb3e55c385feb12.png,NIPS,0.5755792260169983,0.7480966448783875,1.2997283624275457,28.18117270664373,0.8248072,0.0015201369982758004
