image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
346c5575b60194c3.png,NIPS,0.5205441117286682,1.3839439153671265,2.6586486796886533,33.68242940910412,0.9845598,0.0004283088607707123
0b1d45bd9ab1064e.png,NIPS,0.4858619272708893,1.0688145160675049,2.199831795981812,32.07199995050915,0.95589256,0.0006205831863710341
7d599306068f4594.png,NIPS,0.5464801788330078,1.235347032546997,2.2605523135075893,34.65872609401916,0.9178303,0.00034207976926792786
4f04ca75d7aafc0a.png,NIPS,0.4838969111442566,1.18407142162323,2.4469497414713635,33.18611193933361,0.9413474,0.0004801631266575312
1478a0fc99a988db.png,NIPS,0.4638001322746277,1.1748991012573242,2.5332013069837527,32.555394102714196,0.95514673,0.0005552142316384798
d740663eeccdcecd.png,NIPS,0.6288179159164429,1.3327836990356445,2.1195065619166367,35.285452583789564,0.88344413,0.0002961111368142496
001b5e6f1b89fd3b.png,NIPS,0.5310779213905334,1.3204667568206787,2.4863898566207956,33.68392800153474,0.9516322,0.00042816109244418597
fff35cdcce3cde43.png,NIPS,0.5760635733604431,1.7136905193328857,2.9748288185210927,35.592033931000756,0.9124102,0.00027592852977086297
3f8bf287f20333eb.png,NIPS,0.45870596170425415,1.0897276401519775,2.375656152589026,35.74480618386479,0.894615,0.0002663908978549653
8749fd2540a0cb01.png,NIPS,0.5103182196617126,1.1566216945648193,2.266471487793514,33.18314595446948,0.93307525,0.00048049116282771647
9a1c67f467b9beea.png,NIPS,0.5719602108001709,1.8516840934753418,3.237435154597276,34.506670729187086,0.9329078,0.0003542688169863782
ccbcaf10176e78e0.png,NIPS,0.3904685974121094,1.0419771671295166,2.6685300022469933,34.22137361782635,0.87819403,0.00037832290710149163
6ac94c9244f84aa3.png,NIPS,0.3317760229110718,1.8933175802230835,5.706613647395979,34.727376914195446,0.9494748,0.0003367148796593665
a52570066ecc61fd.png,NIPS,0.41897010803222656,1.252863883972168,2.990341935983174,33.56503530235953,0.9665492,0.0004400443708465504
821aae58dc96b4b2.png,NIPS,0.58135586977005,1.726414680480957,2.9696349005022076,34.055530168545566,0.9691587,0.0003930492601683044
5dbfff56258cf9e6.png,NIPS,0.3763258755207062,1.111645221710205,2.9539430956536505,34.611602391507176,0.92230725,0.00034581176209701317
014f0024918a7b6f.png,NIPS,0.49053582549095154,1.8629416227340698,3.7977687376239024,35.55460873652446,0.96142274,0.0002783166102847906
891fe6baf8896b77.png,NIPS,0.4249687194824219,1.0831429958343506,2.548759346696229,32.410019126625784,0.9611769,0.0005741139337647605
85e2eea48d912d31.png,NIPS,0.38190680742263794,1.0977227687835693,2.8743210318552195,34.395177179467396,0.9501969,0.000363481475260748
3bfe9ff7b488485d.png,NIPS,0.4605477452278137,1.237876534461975,2.6878354031451166,33.997076639105224,0.88055354,0.0003983752381362144
dc12a25cc85ee9cf.png,NIPS,0.7100796699523926,0.9925113916397095,1.3977465256909165,31.119653095550856,0.9692359,0.0007727423075097906
b6c6a5b7829fbc9b.png,NIPS,0.4124734103679657,1.491426944732666,3.615813546386349,34.38962925268691,0.95318794,0.00036394610405151944
f33087679c5e7799.png,NIPS,0.5014631748199463,1.374433159828186,2.7408456469843183,34.676005471511566,0.9141956,0.0003407214323970687
1dfbeffd999f280e.png,NIPS,0.6030293703079224,1.0794451236724854,1.790037395892165,33.07957598017972,0.8879197,0.0004920875778992196
beb3e55c385feb12.png,NIPS,0.5755792260169983,1.5418808460235596,2.6788333844036685,33.96289953840722,0.9551924,0.00040152264739812943
565c67fd230f18cc.png,NIPS,0.4794604778289795,1.3788748979568481,2.8758885491468686,35.06750037613135,0.9249718,0.0003113507831027451
7fd7ce3eb2bf9944.png,NIPS,0.43521252274513245,1.1503641605377197,2.6432239432857307,33.23662393392393,0.96316034,0.0004746107891058943
ad43e858c614db4d.png,NIPS,0.5165014266967773,1.1477086544036865,2.2220822539517826,34.144736044913515,0.90011567,0.00038505821699906615
4053a6a3d0e63c01.png,NIPS,0.5121148228645325,1.1108132600784302,2.1690707054036373,35.77487404909526,0.8736925,0.0002645529417318015
45315ea51da415ab.png,NIPS,0.4940963089466095,1.3794797658920288,2.7919248553647686,35.18763539254815,0.94319296,0.00030285619433865357
411c5d79017077f4.png,NIPS,0.5082179307937622,1.1827366352081299,2.3272233495596426,32.329849171974445,0.96736544,0.0005848103939271431
70a2529a6b2c0d46.png,NIPS,0.4024674892425537,1.5378972291946411,3.82117132513976,35.843159996235705,0.8894174,0.0002604257960632723
5224fec9ba33b50d.png,NIPS,0.31232109665870667,1.2441580295562744,3.9835862606356236,34.466055287975806,0.9312277,0.00035759749774736413
6740e1e89b5bbab4.png,NIPS,0.5573602914810181,1.2168763875961304,2.183285042360384,32.562644627003955,0.96789056,0.0005542880776220722
0707f3dfb7c29f5c.png,NIPS,0.34539783000946045,1.0263705253601074,2.971560433173524,35.546107190313975,0.8769827,0.00027886196350447134
8c8bc30a62a1ee23.png,NIPS,0.5536646246910095,1.5196523666381836,2.7447163840136524,34.22691880027734,0.92035407,0.00037784016304282696
ca50e3535eb6396c.png,NIPS,0.3346644937992096,1.0485843420028687,3.133240488403868,36.48616549819526,0.8703606,0.00022458639818536105
19935b1c0a4d305d.png,NIPS,0.6382054090499878,1.1411606073379517,1.7880773041968525,34.835754349462,0.92944354,0.0003284161949719674
54666421b4a6998f.png,NIPS,0.5233914852142334,1.122736930847168,2.145118830864457,32.797898306362065,0.92336863,0.0005250614932791083
5c847b72d1e1713f.png,NIPS,0.561967670917511,1.2335079908370972,2.1949803425936913,33.04105902902987,0.9402156,0.0004964712419546528
e8c99e0220ab46d2.png,NIPS,0.6586182117462158,1.3634377717971802,2.0701489079420585,34.381440471890954,0.91269106,0.0003646329850659349
8b7a5446dae48ac1.png,NIPS,0.5238551497459412,2.2422590255737305,4.280303489736007,35.363748836008526,0.96724814,0.00029082056671016096
