image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
346c5575b60194c3.png,VOC2012,NIPS,0.5205441117286682,0.5126944184303284,0.2,0.9849202149799142,42.354344452070414,0.9975493087570033,5.815212036864112e-05
346c5575b60194c3.png,VOC2012,NIPS,0.5205441117286682,0.49675253033638,0.4,0.9542947833695034,36.333744538790796,0.9904262822958868,0.0002326084814745645
346c5575b60194c3.png,VOC2012,NIPS,0.5205441117286682,0.46904516220092773,0.8,0.9010670789134118,30.31314462551117,0.9645471254959253,0.000930433925898258
0b1d45bd9ab1064e.png,VOC2012,NIPS,0.4858619272708893,0.472383975982666,0.2,0.9722597089178615,42.354344452070414,0.9933395791612359,5.815212036864112e-05
0b1d45bd9ab1064e.png,VOC2012,NIPS,0.4858619272708893,0.4455913305282593,0.4,0.9171151422198649,36.333744538790796,0.9748202425116202,0.0002326084814745645
0b1d45bd9ab1064e.png,VOC2012,NIPS,0.4858619272708893,0.402299702167511,0.8,0.8280124034975297,30.31314462551117,0.9159807871664518,0.000930433925898258
7d599306068f4594.png,VOC2012,NIPS,0.5464801788330078,0.5154513120651245,0.2,0.9432205083189943,42.354344452070414,0.9798538026001516,5.815212036864113e-05
7d599306068f4594.png,VOC2012,NIPS,0.5464801788330078,0.4717516303062439,0.4,0.8632547868683096,36.333744538790796,0.9265070217322071,0.00023260848147456452
7d599306068f4594.png,VOC2012,NIPS,0.5464801788330078,0.4187215566635132,0.8,0.7662154509568502,30.31314462551117,0.7791099424555514,0.000930433925898258
4f04ca75d7aafc0a.png,VOC2012,NIPS,0.4838969111442566,0.47204434871673584,0.2,0.9755060175947531,42.354344452070414,0.9889588471346423,5.815212036864112e-05
4f04ca75d7aafc0a.png,VOC2012,NIPS,0.4838969111442566,0.4579556882381439,0.4,0.9463910136463359,36.333744538790796,0.9592953154248156,0.0002326084814745645
4f04ca75d7aafc0a.png,VOC2012,NIPS,0.4838969111442566,0.4294319152832031,0.8,0.8874450433414387,30.31314462551117,0.8730550050547027,0.0009304339258982581
1478a0fc99a988db.png,VOC2012,NIPS,0.4638001322746277,0.45281508564949036,0.2,0.9763151283048087,42.354344452070414,0.9938841817422305,5.815212036864112e-05
1478a0fc99a988db.png,VOC2012,NIPS,0.4638001322746277,0.4355935752391815,0.4,0.9391838098512133,36.333744538790796,0.9767395560387152,0.0002326084814745645
1478a0fc99a988db.png,VOC2012,NIPS,0.4638001322746277,0.4022236466407776,0.8,0.8672348683217082,30.31314462551117,0.9206693147661551,0.000930433925898258
d740663eeccdcecd.png,VOC2012,NIPS,0.6288179159164429,0.593520998954773,0.2,0.943867825537019,42.354344452070414,0.9588788769668648,5.815212036864112e-05
d740663eeccdcecd.png,VOC2012,NIPS,0.6288179159164429,0.524350106716156,0.4,0.8338663601083394,36.333744538790796,0.8582206804346527,0.0002326084814745645
d740663eeccdcecd.png,VOC2012,NIPS,0.6288179159164429,0.5291127562522888,0.8,0.8414403325025446,30.31314462551117,0.6326673270426458,0.000930433925898258
001b5e6f1b89fd3b.png,VOC2012,NIPS,0.5310779213905334,0.5190759897232056,0.2,0.9774008084615852,42.354344452070414,0.988940786411614,5.815212036864112e-05
001b5e6f1b89fd3b.png,VOC2012,NIPS,0.5310779213905334,0.48934003710746765,0.4,0.9214091141771013,36.333744538790796,0.9594677145240875,0.0002326084814745645
001b5e6f1b89fd3b.png,VOC2012,NIPS,0.5310779213905334,0.423453688621521,0.8,0.7973475672134562,30.31314462551117,0.874989710576033,0.000930433925898258
fff35cdcce3cde43.png,VOC2012,NIPS,0.5760635733604431,0.5572493672370911,0.2,0.9673400523945644,42.354344452070414,0.9762449210291074,5.815212036864112e-05
fff35cdcce3cde43.png,VOC2012,NIPS,0.5760635733604431,0.5238232016563416,0.4,0.9093149191861595,36.333744538790796,0.9140790690708155,0.0002326084814745645
fff35cdcce3cde43.png,VOC2012,NIPS,0.5760635733604431,0.4684622883796692,0.8,0.8132128293530413,30.31314462551117,0.7467806836737704,0.000930433925898258
3f8bf287f20333eb.png,VOC2012,NIPS,0.45870596170425415,0.45976391434669495,0.2,1.0023063852026473,42.354344452070414,0.9613923577590491,5.815212036864112e-05
3f8bf287f20333eb.png,VOC2012,NIPS,0.45870596170425415,0.4516720473766327,0.4,0.9846657446929881,36.333744538790796,0.8666745598979219,0.0002326084814745645
3f8bf287f20333eb.png,VOC2012,NIPS,0.45870596170425415,0.46281829476356506,0.8,1.0089650743671004,30.31314462551117,0.6520050326721659,0.0009304339258982581
8749fd2540a0cb01.png,VOC2012,NIPS,0.5103182196617126,0.4875839948654175,0.2,0.955450885505586,42.354344452070414,0.9822378038248494,5.815212036864112e-05
8749fd2540a0cb01.png,VOC2012,NIPS,0.5103182196617126,0.46252208948135376,0.4,0.9063405374551535,36.333744538790796,0.9375709623930923,0.0002326084814745645
8749fd2540a0cb01.png,VOC2012,NIPS,0.5103182196617126,0.44916507601737976,0.8,0.8801666464409775,30.31314462551117,0.8274457084937338,0.000930433925898258
9a1c67f467b9beea.png,VOC2012,NIPS,0.5719602108001709,0.5654632449150085,0.2,0.9886408778749257,42.354344452070414,0.9858589400187796,5.815212036864112e-05
9a1c67f467b9beea.png,VOC2012,NIPS,0.5719602108001709,0.5496876239776611,0.4,0.9610592023676778,36.333744538790796,0.9470357980314841,0.0002326084814745645
9a1c67f467b9beea.png,VOC2012,NIPS,0.5719602108001709,0.5085712671279907,0.8,0.8891724590710616,30.31314462551117,0.8285377437768817,0.000930433925898258
ccbcaf10176e78e0.png,VOC2012,NIPS,0.3904685974121094,0.3694407045841217,0.2,0.9461470321368908,42.354344452070414,0.9633013463301823,5.815212036864112e-05
ccbcaf10176e78e0.png,VOC2012,NIPS,0.3904685974121094,0.3341237008571625,0.4,0.8556992881671373,36.333744538790796,0.8738636078490445,0.0002326084814745645
ccbcaf10176e78e0.png,VOC2012,NIPS,0.3904685974121094,0.2858266830444336,0.8,0.7320093982942389,30.31314462551117,0.6741458213420936,0.000930433925898258
6ac94c9244f84aa3.png,VOC2012,NIPS,0.3317760229110718,0.32417911291122437,0.2,0.9771022934894735,42.354344452070414,0.987967381534082,5.815212036864112e-05
