image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
346c5575b60194c3.png,VOC2012,NIPS,0.5205441117286682,0.4933040738105774,0.2,0.947670068099263,36.295110364216995,0.990663404008667,0.00023468696225735632
346c5575b60194c3.png,VOC2012,NIPS,0.5205441117286682,0.4521231949329376,0.4,0.8685588497610462,30.27451045093737,0.9654006923107779,0.0009387478490294253
346c5575b60194c3.png,VOC2012,NIPS,0.5205441117286682,0.3685668706893921,0.8,0.7080415710888038,24.253910537657745,0.8862389867931193,0.003754991396117701
0b1d45bd9ab1064e.png,VOC2012,NIPS,0.4858619272708893,0.45070481300354004,0.2,0.9276397011290255,36.295110364216995,0.9754365727316975,0.00023468696225735632
0b1d45bd9ab1064e.png,VOC2012,NIPS,0.4858619272708893,0.4004932940006256,0.4,0.8242944579959505,30.27451045093737,0.9179956647158725,0.0009387478490294253
0b1d45bd9ab1064e.png,VOC2012,NIPS,0.4858619272708893,0.3011907637119293,0.8,0.6199101983638292,24.253910537657745,0.7861440022321221,0.003754991396117701
7d599306068f4594.png,VOC2012,NIPS,0.5464801788330078,0.46884673833847046,0.2,0.8579391467402875,36.295110364216995,0.9287534471591709,0.00023468696225735632
7d599306068f4594.png,VOC2012,NIPS,0.5464801788330078,0.3726862370967865,0.4,0.6819757633161497,30.27451045093737,0.7854489040954645,0.0009387478490294253
7d599306068f4594.png,VOC2012,NIPS,0.5464801788330078,0.26869428157806396,0.8,0.49168166016899756,24.253910537657745,0.5412498118526169,0.003754991396117701
4f04ca75d7aafc0a.png,VOC2012,NIPS,0.4838969111442566,0.436364084482193,0.2,0.9017707582599275,36.295110364216995,0.9603949413658982,0.00023468696225735632
4f04ca75d7aafc0a.png,VOC2012,NIPS,0.4838969111442566,0.38742294907569885,0.4,0.8006311678236825,30.27451045093737,0.8759973127744308,0.0009387478490294253
4f04ca75d7aafc0a.png,VOC2012,NIPS,0.4838969111442566,0.30049508810043335,0.8,0.6209898868539201,24.253910537657745,0.7056619117308228,0.003754991396117701
1478a0fc99a988db.png,VOC2012,NIPS,0.4638001322746277,0.43420714139938354,0.2,0.9361945182505438,36.295110364216995,0.9774344219413176,0.00023468696225735632
1478a0fc99a988db.png,VOC2012,NIPS,0.4638001322746277,0.3959277272224426,0.4,0.8536602292040829,30.27451045093737,0.923048462928039,0.0009387478490294253
