image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
346c5575b60194c3.png,VOC2012,NIPS,0.5205441117286682,0.49379730224609375,0.2,0.9486175928611481,36.85398126427166,0.9917091353462593,0.0002063487648145328
346c5575b60194c3.png,VOC2012,NIPS,0.5205441117286682,0.45404040813446045,0.4,0.8722419443505826,30.833381350992042,0.9690184180893994,0.0008253950592581311
346c5575b60194c3.png,VOC2012,NIPS,0.5205441117286682,0.38973966240882874,0.8,0.7487159178778285,24.812781437712417,0.8964419063831599,0.0033015802370325244
0b1d45bd9ab1064e.png,VOC2012,NIPS,0.4858619272708893,0.4596278667449951,0.2,0.9460051116306804,36.85398126427166,0.9777695357480921,0.0002063487648145328
0b1d45bd9ab1064e.png,VOC2012,NIPS,0.4858619272708893,0.4162309169769287,0.4,0.8566856006086309,30.833381350992042,0.9247886755856124,0.0008253950592581312
0b1d45bd9ab1064e.png,VOC2012,NIPS,0.4858619272708893,0.3380800187587738,0.8,0.6958355857553733,24.812781437712417,0.7994405567381188,0.003301580237032525
7d599306068f4594.png,VOC2012,NIPS,0.5464801788330078,0.47395965456962585,0.2,0.8672952339858925,36.85398126427167,0.9350862785798544,0.00020634876481453277
7d599306068f4594.png,VOC2012,NIPS,0.5464801788330078,0.3985575735569,0.4,0.7293175287857794,30.833381350992042,0.8001648918311844,0.0008253950592581311
7d599306068f4594.png,VOC2012,NIPS,0.5464801788330078,0.3118351697921753,0.8,0.5706248494832695,24.812781437712417,0.5603815655119627,0.0033015802370325244
4f04ca75d7aafc0a.png,VOC2012,NIPS,0.4838969111442566,0.45071813464164734,0.2,0.9314342048099618,36.85398126427166,0.9641106443951643,0.0002063487648145328
4f04ca75d7aafc0a.png,VOC2012,NIPS,0.4838969111442566,0.39986708760261536,0.4,0.8263476752869978,30.833381350992042,0.8854613161583985,0.0008253950592581311
4f04ca75d7aafc0a.png,VOC2012,NIPS,0.4838969111442566,0.31327876448631287,0.8,0.647408068271219,24.812781437712417,0.7218128904705475,0.0033015802370325244
1478a0fc99a988db.png,VOC2012,NIPS,0.4638001322746277,0.4258863925933838,0.2,0.9182541421553666,36.85398126427166,0.9794940336428679,0.0002063487648145328
1478a0fc99a988db.png,VOC2012,NIPS,0.4638001322746277,0.3851540684700012,0.4,0.8304311311449601,30.833381350992042,0.929060572158599,0.0008253950592581311
1478a0fc99a988db.png,VOC2012,NIPS,0.4638001322746277,0.32491248846054077,0.8,0.7005441910226794,24.812781437712417,0.7991570312281603,0.0033015802370325244
d740663eeccdcecd.png,VOC2012,NIPS,0.6288179159164429,0.5217737555503845,0.2,0.829769226263136,36.85398126427167,0.8730265413459458,0.00020634876481453277
d740663eeccdcecd.png,VOC2012,NIPS,0.6288179159164429,0.4434829354286194,0.4,0.7052644719613066,30.833381350992042,0.6604511372002623,0.0008253950592581311
d740663eeccdcecd.png,VOC2012,NIPS,0.6288179159164429,0.437799334526062,0.8,0.6962259239831148,24.812781437712417,0.40304923541197923,0.0033015802370325244
001b5e6f1b89fd3b.png,VOC2012,NIPS,0.5310779213905334,0.476341187953949,0.2,0.8969327640409791,36.85398126427167,0.9641371322810738,0.00020634876481453277
001b5e6f1b89fd3b.png,VOC2012,NIPS,0.5310779213905334,0.40835562348365784,0.4,0.7689184713505901,30.833381350992042,0.886739908132749,0.0008253950592581311
001b5e6f1b89fd3b.png,VOC2012,NIPS,0.5310779213905334,0.285503089427948,0.8,0.5375917128703237,24.812781437712417,0.7289981964139286,0.0033015802370325244
fff35cdcce3cde43.png,VOC2012,NIPS,0.5760635733604431,0.5261738300323486,0.2,0.9133954208611652,36.85398126427166,0.9229526832432683,0.0002063487648145328
fff35cdcce3cde43.png,VOC2012,NIPS,0.5760635733604431,0.44759321212768555,0.4,0.7769857925865178,30.833381350992042,0.7680533371103717,0.0008253950592581312
fff35cdcce3cde43.png,VOC2012,NIPS,0.5760635733604431,0.29749831557273865,0.8,0.5164331322622857,24.812781437712417,0.504375090096343,0.003301580237032524
3f8bf287f20333eb.png,VOC2012,NIPS,0.45870596170425415,0.44984957575798035,0.2,0.9806926731159779,36.85398126427167,0.8802559255817108,0.00020634876481453277
