image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
000b7d55b6184b08.png,NIPS2017,0.49756383895874023,1.1342588663101196,2.279624798867621,33.072604622428074,0.902585,0.0004928781183105151
001b5e6f1b89fd3b.png,NIPS2017,0.5310792326927185,1.080950379371643,2.0353843886738443,32.5019715245271,0.9453642,0.0005620861024892884
00312c7e7196baf4.png,NIPS2017,0.6687028408050537,1.1044811010360718,1.6516769985699224,32.6413762528042,0.95127815,0.0005443301305998623
00c3cd597f1ee96f.png,NIPS2017,0.5684884190559387,1.116495966911316,1.9639731074300983,33.68153726313952,0.96433115,0.00042839685481348296
01244097ca8ffdfa.png,NIPS2017,0.6597128510475159,0.9808068871498108,1.486717873681633,34.1096789588702,0.9095257,0.0003881790600779921
0134ba03294509a1.png,NIPS2017,0.5675880908966064,0.9593145847320557,1.6901598185695677,33.45698125270567,0.9210432,0.00045113017267184703
014f0024918a7b6f.png,NIPS2017,0.49053752422332764,1.3411372900009155,2.7340156945676073,33.19111700417699,0.94619185,0.000479610077195851
01bdc0cfe670f708.png,NIPS2017,0.46654656529426575,1.043211579322815,2.236028848834903,33.3321199026973,0.9228479,0.0004642885887393353
01dd15caa1b2c7b4.png,NIPS2017,0.7222966551780701,1.2101905345916748,1.6754757562781772,34.34939898132501,0.90298295,0.00036733313208950667
01f824264783f58d.png,NIPS2017,0.5712450742721558,1.0079479217529297,1.7644754714728927,34.73784076519158,0.8994314,0.0003359045785070599
01fa4be27dd11b5d.png,NIPS2017,0.5298609733581543,1.0477949380874634,1.9774903055168336,33.98445649006795,0.9202426,0.0003995345590454591
0212aa8aa912ee45.png,NIPS2017,0.5905632376670837,1.2047717571258545,2.040038526416059,33.81326543640766,0.89898515,0.0004155980071225227
024f73e53c3c1f1d.png,NIPS2017,0.507817268371582,1.143884539604187,2.2525514803233895,34.92520207246412,0.9027578,0.0003217212835824672
02dbe78a73db2808.png,NIPS2017,0.43754905462265015,1.3414859771728516,3.0659098974165815,33.699863901277176,0.8975229,0.0004265928871126839
02eb799d147d5f91.png,NIPS2017,0.503483235836029,1.1098383665084839,2.2043203974122556,33.33258516422092,0.91453093,0.00046423885196977176
038fd7a750733bb5.png,NIPS2017,0.5791738033294678,0.8645759224891663,1.4927745652842401,36.53992337833719,0.9030505,0.0002218235555318746
03f90f7138f761e8.png,NIPS2017,0.3522544801235199,1.0850311517715454,3.080247982626292,33.801508627010264,0.9142478,0.00041672459894771027
0411ca972e637297.png,NIPS2017,0.4921981990337372,0.9522807002067566,1.9347504766905568,35.42042325402286,0.89818716,0.00028705008155819646
04546cc5e537d7cd.png,NIPS2017,0.6065369248390198,1.130497694015503,1.8638563419952494,33.32098906351634,0.92086035,0.0004654800728836362
04c1bde5affb7b5b.png,NIPS2017,0.5243183970451355,1.1200841665267944,2.136267147670527,33.36185738485427,0.90771085,0.0004611203210582511
04cb9de291399d15.png,NIPS2017,0.632475733757019,1.1302672624588013,1.787052375503502,34.42872406954173,0.9192133,0.0003606845943708705
05437214d1ba9580.png,NIPS2017,0.5748125314712524,1.1132211685180664,1.936668231064376,34.25063288838718,0.84206086,0.0003757826382695919
0546b47c13f154d3.png,NIPS2017,0.5850245356559753,1.9064273834228516,3.258713553415697,33.791178091803985,0.89878225,0.00041771703898700423
05817a675e7506d1.png,NIPS2017,0.46365678310394287,1.017269492149353,2.1940140405997273,33.08612313654832,0.93846244,0.0004913462958430972
059da9a174262427.png,NIPS2017,0.5400345921516418,1.1024494171142578,2.0414422208062732,31.82339672770472,0.9432571,0.0006571436675171839
05cac1419419ce29.png,NIPS2017,0.4879455268383026,1.2103650569915771,2.480533154662309,32.70808009560944,0.93932337,0.0005360335718209674
05f7c084329ff0c6.png,NIPS2017,0.364800363779068,0.9995598793029785,2.740018866615869,33.99559567407546,0.9475918,0.0003985111091696718
060dfe239abfd547.png,NIPS2017,0.5159384608268738,1.0825294256210327,2.098175475978485,33.350589730458054,0.932396,0.00046231823873218455
064e1cc405062c85.png,NIPS2017,0.37167754769325256,0.9870301485061646,2.655608751811841,36.49625505790739,0.8371372,0.00022406524310771123
068c5d66662a837a.png,NIPS2017,0.6028546690940857,1.1354809999465942,1.8835070177906894,32.644781180113156,0.9399074,0.0005439035356863339
06a0e36c443746b5.png,NIPS2017,0.6262250542640686,1.0601449012756348,1.6929135844325216,33.75610759872025,0.8963869,0.0004211038772391518
0707f3dfb7c29f5c.png,NIPS2017,0.3454034924507141,0.8389874696731567,2.4290069093405955,35.27225443168872,0.8852355,0.000297012383403365
080bec22a6b1d37d.png,NIPS2017,0.6533467173576355,1.1235650777816772,1.719707236497293,33.8896519236281,0.91073424,0.0004083521134411827
088560551b91ceb0.png,NIPS2017,0.490760862827301,1.179527759552002,2.403467450025815,33.71789975294941,0.92667025,0.00042482495952404087
08fbf75e60a6efb7.png,NIPS2017,0.5112197399139404,1.1056355237960815,2.1627402806906595,33.45823285233394,0.9259777,0.00045100017953899463
