image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
000b7d55b6184b08.png,NIPS2017,0.49756383895874023,0.6985893845558167,1.404019604836569,55.67583111202229,0.998887,2.7065551992236458e-06
001b5e6f1b89fd3b.png,NIPS2017,0.5310792326927185,0.7107781767845154,1.3383656016460548,55.58557380362878,0.9993324,2.7633927868397107e-06
00312c7e7196baf4.png,NIPS2017,0.6687028408050537,0.814865231513977,1.2185759978721757,54.800344726935194,0.9991892,3.3110483855910526e-06
00c3cd597f1ee96f.png,NIPS2017,0.5684884190559387,0.7519718408584595,1.3227566572195486,56.138767571832055,0.99958706,2.432894310749153e-06
01244097ca8ffdfa.png,NIPS2017,0.6597128510475159,0.8248885273933411,1.2503751080239733,55.20175118791512,0.99884176,3.018734243070414e-06
0134ba03294509a1.png,NIPS2017,0.5675880908966064,0.7413643002510071,1.3061660597562754,55.31302102609524,0.998868,2.942374156370031e-06
014f0024918a7b6f.png,NIPS2017,0.49053752422332764,0.7503420114517212,1.5296322389194268,56.11122159472374,0.9994418,2.4483744598930814e-06
01bdc0cfe670f708.png,NIPS2017,0.46654656529426575,0.7035099864006042,1.5079094751386244,55.253135186903876,0.9992463,2.9832282385882684e-06
01dd15caa1b2c7b4.png,NIPS2017,0.7222966551780701,0.8746609091758728,1.2109441500324267,54.91215744694153,0.9988258,3.226890699319254e-06
01f824264783f58d.png,NIPS2017,0.5712450742721558,0.7898992300033569,1.382767686898301,56.181298505373235,0.9987522,2.4091849941632073e-06
01fa4be27dd11b5d.png,NIPS2017,0.5298609733581543,0.765084445476532,1.4439343222951064,54.836271635528846,0.99851304,3.283770798066135e-06
0212aa8aa912ee45.png,NIPS2017,0.5905632376670837,0.7970157861709595,1.349585845064502,53.490865695173156,0.9978717,4.4762406872993104e-06
024f73e53c3c1f1d.png,NIPS2017,0.507817268371582,0.7895414233207703,1.554774665014038,54.0540778849502,0.99794894,3.93180718077226e-06
