image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
346c5575b60194c3.png,NIPS,0.5205441117286682,1.0222141742706299,1.9637416911238743,29.485543882188594,0.9593196,0.0011257594772649615
0b1d45bd9ab1064e.png,NIPS,0.4858619272708893,0.9560556411743164,1.9677517160987046,29.425859613931383,0.9057862,0.001141337373447464
7d599306068f4594.png,NIPS,0.5464801788330078,1.0906652212142944,1.9958001469392315,29.893222466630473,0.7762213,0.0010248911744241973
4f04ca75d7aafc0a.png,NIPS,0.4838969111442566,1.0664414167404175,2.203860764927462,29.679310533683395,0.86575574,0.0010766361219542392
1478a0fc99a988db.png,NIPS,0.4638001322746277,1.0325050354003906,2.226185297396635,29.56887578108503,0.91026753,0.0011043644597610155
d740663eeccdcecd.png,NIPS,0.6288179159164429,1.0276625156402588,1.634276774927027,30.217976223969984,0.65197915,0.000951047870781416
001b5e6f1b89fd3b.png,NIPS,0.5310779213905334,1.0758466720581055,2.0257793230062955,29.72926395192989,0.8751886,0.0010643233858838841
fff35cdcce3cde43.png,NIPS,0.5760635733604431,1.1682144403457642,2.0279262469783212,30.248559185673262,0.7548824,0.000944374129654328
3f8bf287f20333eb.png,NIPS,0.45870596170425415,0.9707118272781372,2.1161962309615534,30.147585837453207,0.6693482,0.000966588038056332
8749fd2540a0cb01.png,NIPS,0.5103182196617126,1.0412575006484985,2.0404082404479755,29.64633284300247,0.824495,0.0010848425620456478
9a1c67f467b9beea.png,NIPS,0.5719602108001709,1.1763592958450317,2.056715263810586,29.851113805602346,0.8205359,0.0010348767248280467
ccbcaf10176e78e0.png,NIPS,0.3904685974121094,0.9006862044334412,2.306680256499184,30.424985936819176,0.7139848,0.0009067789008807115
6ac94c9244f84aa3.png,NIPS,0.3317760229110718,1.2141430377960205,3.659526168114492,30.13669905298251,0.86057824,0.0009690140960767065
a52570066ecc61fd.png,NIPS,0.41897010803222656,1.0164856910705566,2.426153254332813,29.59483786146368,0.9131322,0.001097782273868018
821aae58dc96b4b2.png,NIPS,0.58135586977005,1.3766275644302368,2.3679602047791297,30.257389089383267,0.9236195,0.0009424560160863378
5dbfff56258cf9e6.png,NIPS,0.3763258755207062,0.9916974902153015,2.635209414827327,30.63065786149011,0.8156137,0.0008648369049101994
014f0024918a7b6f.png,NIPS,0.49053582549095154,1.2256094217300415,2.498511541951892,30.220966401906566,0.879064,0.0009503932864603615
891fe6baf8896b77.png,NIPS,0.4249687194824219,0.97021484375,2.283026489412314,29.305812545103183,0.911715,0.0011733261380025342
85e2eea48d912d31.png,NIPS,0.38190680742263794,0.9986869096755981,2.615001592706357,29.886851823483696,0.8658722,0.001026395685162342
3bfe9ff7b488485d.png,NIPS,0.4605477452278137,1.0826338529586792,2.3507526943230292,30.314016852786423,0.7352028,0.0009302470784036809
dc12a25cc85ee9cf.png,NIPS,0.7100796699523926,0.9404021501541138,1.3243614624499294,29.527933260908334,0.9467476,0.0011148249350187342
b6c6a5b7829fbc9b.png,NIPS,0.4124734103679657,1.0907014608383179,2.6442952040600822,29.80866772345889,0.86077213,0.0010450407551263702
f33087679c5e7799.png,NIPS,0.5014631748199463,1.154713749885559,2.302689026567438,30.37815176166291,0.77137154,0.0009166104914431727
1dfbeffd999f280e.png,NIPS,0.6030293703079224,0.9902163743972778,1.6420698943596193,30.868337798644113,0.81453294,0.0008187781040339624
beb3e55c385feb12.png,NIPS,0.5755792260169983,1.167528510093689,2.028441016144681,30.09338533415018,0.8836122,0.0009787267685142794
565c67fd230f18cc.png,NIPS,0.4794604778289795,1.1198643445968628,2.3356760283301417,30.280278329014582,0.78523713,0.0009375019227298577
7fd7ce3eb2bf9944.png,NIPS,0.43521252274513245,1.0523285865783691,2.4179648598820993,29.513335212633095,0.9101761,0.0011185785287487198
ad43e858c614db4d.png,NIPS,0.5165014266967773,1.0591613054275513,2.050645459396482,30.033629265809797,0.760709,0.000992286478464323
4053a6a3d0e63c01.png,NIPS,0.5121148228645325,1.0214452743530273,1.9945629939776726,30.138111708817586,0.6394775,0.0009686989502791472
45315ea51da415ab.png,NIPS,0.4940963089466095,1.1170397996902466,2.260773414947632,29.743583041694798,0.820673,0.0010608199921620118
411c5d79017077f4.png,NIPS,0.5082179307937622,1.043839693069458,2.053921418001,29.494274498619326,0.93189174,0.0011234986376664788
70a2529a6b2c0d46.png,NIPS,0.4024674892425537,1.0945978164672852,2.7197173578599476,30.63379944271718,0.69481826,0.0008642115290315911
5224fec9ba33b50d.png,NIPS,0.31232109665870667,0.9980989694595337,3.195746237245768,29.774221852696215,0.78999895,0.0010533624064717158
6740e1e89b5bbab4.png,NIPS,0.5573602914810181,1.0625265836715698,1.9063550093391541,29.609931726181493,0.93945533,0.001093973564087999
0707f3dfb7c29f5c.png,NIPS,0.34539783000946045,0.9062889814376831,2.6238988861419883,31.228277454631233,0.70560735,0.0007536544269652693
8c8bc30a62a1ee23.png,NIPS,0.5536646246910095,1.2099456787109375,2.1853404114199764,30.516239107306316,0.80608004,0.0008879246019663268
ca50e3535eb6396c.png,NIPS,0.3346644937992096,0.9194724559783936,2.74744549545807,30.68880138324269,0.6130298,0.000853335595068861
19935b1c0a4d305d.png,NIPS,0.6382054090499878,1.0280046463012695,1.610773947891674,30.967517498103234,0.8061053,0.000800291584709514
54666421b4a6998f.png,NIPS,0.5233914852142334,1.0054465532302856,1.9210219914424833,29.67324277888534,0.8401384,0.0010781413977580942
5c847b72d1e1713f.png,NIPS,0.561967670917511,1.0603421926498413,1.8868384206490854,29.945120803942476,0.8642275,0.0010127165785609525
e8c99e0220ab46d2.png,NIPS,0.6586182117462158,1.0848593711853027,1.6471748758798819,30.159257796495,0.7840922,0.0009639937548005455
8b7a5446dae48ac1.png,NIPS,0.5238551497459412,1.4474334716796875,2.7630414101716143,30.491117241301456,0.90176374,0.0008930757065984091
ce05236afebb173d.png,NIPS,0.7038472890853882,1.1093024015426636,1.576055514803705,29.840100344594184,0.81463385,0.0010375044437968513
eee6f4bcc8468f77.png,NIPS,0.6176838278770447,1.0913684368133545,1.7668722857199377,29.687469687649294,0.85287815,0.0010746153287626993
7506caf0a49c3951.png,NIPS,0.5631996989250183,1.2817670106887817,2.2758659373137022,31.579209457020593,0.6689059,0.0006951508438580436
5191cfba868056a5.png,NIPS,0.43266499042510986,1.0585192441940308,2.446510042686826,29.72914685720599,0.79590446,0.0010643520826180855
92c3f5e99d8ac862.png,NIPS,0.4679831266403198,1.0473204851150513,2.2379449717211615,29.658038662435647,0.8195813,0.001081922453027246
b3ba6f0352a29b2d.png,NIPS,0.3239201009273529,0.9680707454681396,2.988609668546792,30.177169194540014,0.63957286,0.0009600261890532434
55599050147071cc.png,NIPS,0.41895791888237,1.0630749464035034,2.537426549280671,29.719038943774553,0.79653555,0.0010668321758687046
5c8bcfa0dbb246ab.png,NIPS,0.4192171096801758,0.9811350107192993,2.3403982997445296,29.90518571105586,0.7504916,0.001022071854288001
e3a740861f12f49e.png,NIPS,0.5072304010391235,1.0468930006027222,2.063939776594687,29.61230569851884,0.82520586,0.0010933757316485748
23f9d18d531eb148.png,NIPS,0.49944692850112915,1.0720709562301636,2.146516266397942,30.26853224990826,0.6880374,0.0009400409549582317
90f5385a77a49f77.png,NIPS,0.5348487496376038,1.0620297193527222,1.9856636480356722,29.59432587743166,0.9098992,0.001097911697599856
134bfd93a04b88b2.png,NIPS,0.584833562374115,1.0982933044433594,1.8779587477587116,29.42668440302141,0.93819636,0.001141120637276676
303781188f1b3b27.png,NIPS,0.2988654375076294,0.9424673318862915,3.1534838546268245,30.026094354900835,0.7222572,0.0009940095673606204
79a5625805a08253.png,NIPS,0.5467467904090881,1.0435283184051514,1.9086135240489666,29.957880855435594,0.824011,0.0010097454722699268
7b8413ef241118df.png,NIPS,0.4171028435230255,1.0561025142669678,2.5319954794522213,29.586595258792062,0.8746338,0.001099867765556668
