image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
000b7d55b6184b08.png,TEST,0.4975638687610626,1.199542760848999,2.410831726660275,34.78487402823948,0.9287117,0.00033228642339447974
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.1964014768600464,2.1045309574588216,33.720211725490394,0.9630051,0.0004245988635695555
0aebe24fc257286e.png,TEST,0.3356485962867737,1.5516899824142456,4.6229598442548,34.91094524806152,0.9353847,0.0003227791511881055
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.8499687910079956,3.6224217345355427,35.39909888729071,0.93103224,0.00028846299696472114
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,1.066835641860962,2.1957320790871875,32.11971773289229,0.95643073,0.0006138018975565548
000b7d55b6184b08.png,TEST,0.4975638687610626,1.199542760848999,2.410831726660275,34.78487402823948,0.9287117,0.00033228642339447974
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.2124444246292114,2.132751317331423,33.684346730221215,0.9628795,0.00042811981292148585
0aebe24fc257286e.png,TEST,0.3356485962867737,1.4660953283309937,4.367947146361313,34.88045644979514,0.9353938,0.00032505313203474317
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.8499687910079956,3.6224217345355427,35.39909888729071,0.93103224,0.00028846299696472114
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,1.0656147003173828,2.1932191704359068,32.113074908693676,0.9561958,0.0006147414669431926
000b7d55b6184b08.png,TEST,0.4975638687610626,1.199542760848999,2.410831726660275,34.78487402823948,0.9287117,0.00033228642339447974
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.19640052318573,2.104529279897266,33.72025395310533,0.96300644,0.0004245947351012252
0aebe24fc257286e.png,TEST,0.3356485962867737,1.38870370388031,4.137373786881027,34.73148767808355,0.9336245,0.000336396316897439
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.8540611267089844,3.6304349323042464,35.39750815839977,0.9309872,0.00028856867421579366
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,1.0668352842330933,2.195731343027243,32.119716110066314,0.9564306,0.0006138021269156397
000b7d55b6184b08.png,TEST,0.4975638687610626,1.199542760848999,2.410831726660275,34.78487402823948,0.9287117,0.00033228642339447974
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.2121866941452026,2.13229795632112,33.68391399103065,0.9628894,0.00042816247371027657
0aebe24fc257286e.png,TEST,0.3356485962867737,1.5688945055007935,4.674217389428171,34.86946227689546,0.9349179,0.00032587704707524244
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.8499687910079956,3.6224217345355427,35.39909888729071,0.93103224,0.00028846299696472114
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,1.066835641860962,2.1957320790871875,32.11971773289229,0.95643073,0.0006138018975565548
