image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.4946455955505371,0.2,0.9941348771610125,47.65332046951042,0.9952990458409495,1.7165954341796153e-05
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.48507142066955566,0.4,0.9748927748258465,41.632720556230794,0.982269950424862,6.866381736718461e-05
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.4838493764400482,0.8,0.9724367198221937,35.612120642951176,0.9401847071748731,0.0002746552694687385
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.5670455098152161,0.2,0.997461849366925,47.65332046951042,0.9979328357919209,1.7165954341796157e-05
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.5608012676239014,0.4,0.9864779102364072,41.632720556230794,0.9921318855109128,6.866381736718463e-05
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.5588101148605347,0.8,0.9829753714042647,35.612120642951176,0.9728591416740668,0.0002746552694687385
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.3338219225406647,0.2,0.994557779277741,47.65332046951042,0.9945786500474307,1.7165954341796153e-05
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.33055031299591064,0.4,0.9848106521306375,41.632720556230794,0.9800536597130258,6.866381736718461e-05
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.36963626742362976,0.8,1.101259685018368,35.612120642951176,0.9362683571211715,0.00027465526946873845
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.500960111618042,0.2,0.9809294109614541,47.65332046951042,0.9950018111468356,1.7165954341796157e-05
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.47768133878707886,0.4,0.9353472729999539,41.632720556230794,0.9812671180987539,6.866381736718461e-05
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.46581336855888367,0.8,0.9121086143218199,35.612120642951176,0.9378609261305737,0.00027465526946873845
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.48360034823417664,0.2,0.9953330732588195,47.65332046951042,0.9984024368705443,1.7165954341796157e-05
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.4790230989456177,0.4,0.9859123033646526,41.632720556230794,0.9937892356685766,6.866381736718463e-05
