image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
000b7d55b6184b08.png,TEST,0.4975638687610626,1.108695387840271,2.2282473817902613,30.214003078712757,0.8099236,0.0009519183355173187
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.0902782678604126,1.9178548433246627,29.778992505029183,0.9068289,0.0010522059407604943
0aebe24fc257286e.png,TEST,0.3356485962867737,1.0608562231063843,3.1606156999983486,30.18495664884191,0.81297666,0.0009583062820461024
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.0918309688568115,2.137912948180551,30.128886353807292,0.7936383,0.000970758863641919
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.9565749168395996,1.9687964561167195,29.416243527478102,0.9053827,0.0011438673062120872
000b7d55b6184b08.png,TEST,0.4975638687610626,1.108695387840271,2.2282473817902613,30.214003078712757,0.8099236,0.0009519183355173187
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.0902782678604126,1.9178548433246627,29.778992505029183,0.9068289,0.0010522059407604943
0aebe24fc257286e.png,TEST,0.3356485962867737,1.061284065246582,3.161890372810721,30.172040147583758,0.8124275,0.0009611606561955041
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.0918309688568115,2.137912948180551,30.128886353807292,0.7936383,0.000970758863641919
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.9565749168395996,1.9687964561167195,29.416243527478102,0.9053827,0.0011438673062120872
000b7d55b6184b08.png,TEST,0.4975638687610626,1.108695387840271,2.2282473817902613,30.214003078712757,0.8099236,0.0009519183355173187
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.0902782678604126,1.9178548433246627,29.778992505029183,0.9068289,0.0010522059407604943
0aebe24fc257286e.png,TEST,0.3356485962867737,1.0608562231063843,3.1606156999983486,30.18495664884191,0.81297666,0.0009583062820461024
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.1020655632019043,2.1579532954447975,30.131209805053505,0.7938822,0.0009702396519663914
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.9563784599304199,1.9683921138537523,29.416695284912663,0.9054168,0.001143748326186841
000b7d55b6184b08.png,TEST,0.4975638687610626,1.108695387840271,2.2282473817902613,30.214003078712757,0.8099236,0.0009519183355173187
00c3cd597f1ee96f.png,TEST,0.5684884190559387,1.0902782678604126,1.9178548433246627,29.778992505029183,0.9068289,0.0010522059407604943
0aebe24fc257286e.png,TEST,0.3356485962867737,1.0645169019699097,3.1715219838440816,30.16466090836287,0.812048,0.0009627951838685644
0af0a5dfee6b84ff.png,TEST,0.510699450969696,1.0918309688568115,2.137912948180551,30.128886353807292,0.7936383,0.000970758863641919
0b1d45bd9ab1064e.png,TEST,0.48586785793304443,0.9563784599304199,1.9683921138537523,29.416695284912663,0.9054168,0.001143748326186841
